filename,width,height,class,xmin,ymin,xmax,ymax
frankfurt_000001_054415.png,224,224,vehicle,172.484375,78.75,209.671875,125.125
frankfurt_000001_054415.png,224,224,vehicle,197.203125,75.6875,223.890625,152.6875
frankfurt_000001_054415.png,224,224,person,55.015625,70.4375,62.015625,104.34375
frankfurt_000001_054415.png,224,224,person,58.953125,72.84375,64.640625,106.53125
frankfurt_000001_054415.png,224,224,person,10.5,65.625,21.109375,113.96875
frankfurt_000001_054415.png,224,224,person,22.421875,70.4375,31.28125,106.09375
frankfurt_000001_054415.png,224,224,person,15.53125,69.5625,25.046875,115.5
frankfurt_000001_054415.png,224,224,vehicle,109.703125,77,148.640625,136.28125
frankfurt_000001_054640.png,224,224,road,0,74.375,223.890625,223.78125
frankfurt_000001_054640.png,224,224,building,0,0,223.890625,102.375
frankfurt_000001_054640.png,224,224,vehicle,82.796875,91.21875,100.625,114.40625
frankfurt_000001_054640.png,224,224,person,67.921875,80.28125,75.03125,117.46875
frankfurt_000001_054640.png,224,224,person,64.640625,80.5,71.859375,119.21875
frankfurt_000001_054640.png,224,224,person,57.203125,80.9375,64.421875,117.46875
frankfurt_000001_054640.png,224,224,person,46.15625,81.59375,53.046875,119
frankfurt_000001_054640.png,224,224,person,50.09375,80.28125,57.203125,119
frankfurt_000001_054640.png,224,224,person,39.703125,79.1875,45.9375,117.25
frankfurt_000001_054640.png,224,224,person,41.125,81.59375,47.140625,118.5625
frankfurt_000001_054640.png,224,224,person,34.34375,79.40625,39.59375,117.25
frankfurt_000001_054640.png,224,224,person,36.96875,80.28125,45.0625,119.65625
frankfurt_000001_054640.png,224,224,person,22.96875,77,31.828125,121.40625
frankfurt_000001_054640.png,224,224,vehicle,20.5625,97.125,34.5625,121.625
frankfurt_000001_054640.png,224,224,person,26.796875,73.71875,40.46875,126.21875
frankfurt_000001_054640.png,224,224,person,27.453125,77,35.765625,128.1875
frankfurt_000001_054640.png,224,224,vehicle,148.09375,77,160.78125,104.34375
frankfurt_000001_054640.png,224,224,vehicle,149.84375,88.8125,159.359375,108.28125
frankfurt_000001_054640.png,224,224,vehicle,152.25,87.71875,174.015625,113.75
frankfurt_000001_054640.png,224,224,vehicle,109.375,82.25,144.8125,135.84375
frankfurt_000001_054640.png,224,224,vehicle,83.5625,91.21875,99.75,114.40625
frankfurt_000001_054884.png,224,224,road,0,87.5,223.890625,223.78125
frankfurt_000001_054884.png,224,224,building,0,0,223.890625,108.9375
frankfurt_000001_054884.png,224,224,vehicle,87.9375,85.09375,98.546875,107.40625
frankfurt_000001_054884.png,224,224,vehicle,110.140625,89.25,123.046875,107.84375
frankfurt_000001_054884.png,224,224,vehicle,173.359375,90.125,185.828125,108.5
frankfurt_000001_054884.png,224,224,vehicle,162.3125,89.46875,170.953125,107.1875
frankfurt_000001_054884.png,224,224,vehicle,132.78125,59.5,164.9375,115.5
frankfurt_000001_054884.png,224,224,vehicle,182,62.5625,223.890625,155.53125
frankfurt_000001_054884.png,224,224,vehicle,73.5,77.875,91.765625,112
frankfurt_000001_054884.png,224,224,vehicle,67.375,85.96875,88.15625,117.46875
frankfurt_000001_054884.png,224,224,person,31.0625,80.28125,37.296875,107.1875
frankfurt_000001_054884.png,224,224,vehicle,27.671875,95.375,37.296875,114.84375
frankfurt_000001_054884.png,224,224,vehicle,34.234375,62.5625,80.0625,131.03125
frankfurt_000001_054884.png,224,224,person,23.296875,73.71875,33.578125,119.875
frankfurt_000001_054884.png,224,224,vehicle,4.484375,87.71875,22.421875,127.96875
frankfurt_000001_055062.png,224,224,road,0,88.15625,223.890625,223.78125
frankfurt_000001_055062.png,224,224,building,0,0,223.890625,107.1875
frankfurt_000001_055062.png,224,224,person,10.390625,75.03125,15.75,109.59375
frankfurt_000001_055062.png,224,224,vehicle,18.8125,88.15625,38.0625,113.3125
frankfurt_000001_055062.png,224,224,vehicle,53.046875,86.84375,92.96875,117.25
frankfurt_000001_055062.png,224,224,vehicle,28.328125,87.0625,65.84375,135.1875
frankfurt_000001_055062.png,224,224,vehicle,126.984375,81.59375,145.03125,98.4375
frankfurt_000001_055062.png,224,224,person,181.671875,76.78125,189.65625,106.53125
frankfurt_000001_055062.png,224,224,vehicle,143.28125,80.5,187.140625,116.59375
frankfurt_000001_055062.png,224,224,person,192.171875,85.96875,197.203125,126.4375
frankfurt_000001_055062.png,224,224,person,195.34375,68.03125,200.8125,110.90625
frankfurt_000001_055062.png,224,224,person,196.21875,63.21875,204.96875,108.28125
frankfurt_000001_055062.png,224,224,vehicle,206.71875,81.59375,218.09375,102.375
frankfurt_000001_055062.png,224,224,vehicle,195.78125,68.6875,223.890625,144.59375
frankfurt_000001_055172.png,224,224,road,0,123.8125,223.890625,223.78125
frankfurt_000001_055172.png,224,224,building,0,0,223.890625,125.78125
frankfurt_000001_055172.png,224,224,person,119.4375,63.21875,134.421875,150.28125
frankfurt_000001_055172.png,224,224,person,134.96875,66.28125,148.640625,148.3125
frankfurt_000001_055172.png,224,224,person,131.03125,84.65625,143.828125,149.625
frankfurt_000001_055172.png,224,224,person,149.515625,69.125,167.34375,145.46875
frankfurt_000001_055172.png,224,224,person,147.65625,71.53125,160.890625,145.90625
frankfurt_000001_055172.png,224,224,person,191.515625,71.53125,201.140625,117.25
frankfurt_000001_055172.png,224,224,person,187.90625,73.9375,204.421875,142.40625
frankfurt_000001_055172.png,224,224,person,178.171875,69.5625,195.453125,145.46875
frankfurt_000001_055172.png,224,224,person,84.546875,66.0625,97.671875,150.71875
frankfurt_000001_055172.png,224,224,person,80.171875,59.71875,94.71875,155.3125
frankfurt_000001_055172.png,224,224,person,66.9375,64.96875,83.671875,161.875
frankfurt_000001_055172.png,224,224,person,54.796875,92.75,62.234375,128.625
frankfurt_000001_055172.png,224,224,person,48.5625,75.03125,54.578125,130.375
frankfurt_000001_055172.png,224,224,person,43.421875,62.125,58.734375,152.6875
frankfurt_000001_055172.png,224,224,person,9.625,62.5625,27.34375,133
frankfurt_000001_055172.png,224,224,person,20.5625,87.71875,33.03125,134.09375
frankfurt_000001_055172.png,224,224,vehicle,10.0625,89.46875,27.015625,150.0625
frankfurt_000001_055172.png,224,224,person,29.421875,68.46875,43.859375,137.59375
frankfurt_000001_055306.png,224,224,road,0,84.4375,223.890625,223.78125
frankfurt_000001_055306.png,224,224,building,0,0,223.890625,128.84375
frankfurt_000001_055306.png,224,224,vehicle,201.03125,84.4375,212.40625,96.6875
frankfurt_000001_055306.png,224,224,vehicle,213.0625,83.34375,223.890625,109.59375
frankfurt_000001_055306.png,224,224,vehicle,160.234375,81.59375,174.78125,98.21875
frankfurt_000001_055306.png,224,224,person,167.125,75.25,173.359375,105.875
frankfurt_000001_055306.png,224,224,person,136.9375,70.875,143.0625,115.0625
frankfurt_000001_055306.png,224,224,person,126.984375,71.96875,137.265625,115.71875
frankfurt_000001_055306.png,224,224,person,108.0625,67.375,117.6875,112.4375
frankfurt_000001_055306.png,224,224,person,97.671875,64.75,108.171875,113.3125
frankfurt_000001_055306.png,224,224,person,105.109375,66.28125,114.078125,116.15625
frankfurt_000001_055306.png,224,224,person,116.375,69.125,123.703125,113.96875
frankfurt_000001_055306.png,224,224,person,120.421875,74.59375,127.859375,116.59375
frankfurt_000001_055306.png,224,224,person,82.796875,80.28125,89.6875,106.53125
frankfurt_000001_055306.png,224,224,person,56.21875,55.34375,71.75,141.3125
frankfurt_000001_055306.png,224,224,person,42.328125,60.15625,56.546875,136.28125
frankfurt_000001_055306.png,224,224,person,27.78125,59.71875,40.25,135.40625
frankfurt_000001_055306.png,224,224,person,67.703125,51.40625,86.953125,147.65625
frankfurt_000001_055387.png,224,224,road,0,80.9375,223.890625,223.78125
frankfurt_000001_055387.png,224,224,building,0,0,155.75,100.84375
frankfurt_000001_055387.png,224,224,building,144.15625,0,223.890625,125.5625
frankfurt_000001_055387.png,224,224,vehicle,0,82.25,13.453125,95.15625
frankfurt_000001_055387.png,224,224,vehicle,16.515625,82.6875,31.828125,96.46875
frankfurt_000001_055387.png,224,224,person,16.734375,71.3125,25.265625,109.59375
frankfurt_000001_055387.png,224,224,person,26.46875,72.625,32.8125,110.03125
frankfurt_000001_055387.png,224,224,vehicle,45.9375,79.84375,70.875,110.6875
frankfurt_000001_055387.png,224,224,vehicle,130.375,85.3125,141.859375,110.03125
frankfurt_000001_055387.png,224,224,vehicle,130.8125,91.21875,147.765625,111.5625
frankfurt_000001_055387.png,224,224,vehicle,133.109375,89.25,162.859375,115.0625
frankfurt_000001_055387.png,224,224,vehicle,140.546875,89.90625,160.234375,122.71875
frankfurt_000001_055387.png,224,224,person,172.703125,83.34375,180.25,107.40625
frankfurt_000001_055387.png,224,224,person,190.859375,74.375,201.359375,116.59375
frankfurt_000001_055387.png,224,224,vehicle,158.8125,87.71875,176.09375,107.84375
frankfurt_000001_055387.png,224,224,vehicle,150.0625,94.0625,221.703125,164.28125
frankfurt_000001_055387.png,224,224,vehicle,152.46875,98.65625,187.46875,136.0625
frankfurt_000001_055387.png,224,224,vehicle,164.5,100.1875,196.21875,144.15625
frankfurt_000001_055387.png,224,224,vehicle,178.9375,104.78125,221.703125,155.53125
frankfurt_000001_055387.png,224,224,vehicle,183.09375,101.5,223.890625,164.5
frankfurt_000001_055387.png,224,224,vehicle,191.1875,96.46875,223.890625,174.125
frankfurt_000001_055538.png,224,224,road,0,82.25,223.890625,223.78125
frankfurt_000001_055538.png,224,224,building,0,0,223.890625,127.53125
frankfurt_000001_055538.png,224,224,vehicle,203.984375,88.59375,217.4375,109.59375
frankfurt_000001_055538.png,224,224,vehicle,183.75,82.6875,211.53125,116.59375
frankfurt_000001_055538.png,224,224,person,210.546875,66.71875,223.890625,119.21875
frankfurt_000001_055538.png,224,224,vehicle,198.953125,87.71875,223.890625,126.875
frankfurt_000001_055538.png,224,224,person,107.1875,78.09375,117.140625,119.875
frankfurt_000001_055538.png,224,224,person,97.671875,74.59375,107.515625,119.65625
frankfurt_000001_055538.png,224,224,person,84,75.03125,89.03125,111.5625
frankfurt_000001_055538.png,224,224,person,58.734375,82.6875,68.25,121.40625
frankfurt_000001_055538.png,224,224,person,49.765625,79.84375,59.0625,124.6875
frankfurt_000001_055538.png,224,224,person,57.859375,76.78125,68.140625,125.5625
frankfurt_000001_055603.png,224,224,road,0,99.53125,223.890625,223.78125
frankfurt_000001_055603.png,224,224,building,0,0,223.890625,128.625
frankfurt_000001_055603.png,224,224,person,210.328125,76.78125,217.65625,100.84375
frankfurt_000001_055603.png,224,224,vehicle,145.6875,99.3125,157.828125,115.71875
frankfurt_000001_055603.png,224,224,person,183.75,89.25,190.96875,112
frankfurt_000001_055603.png,224,224,person,216.125,86.1875,223.890625,108.5
frankfurt_000001_055603.png,224,224,vehicle,117.6875,97.78125,134.96875,123.375
frankfurt_000001_055603.png,224,224,person,126,80.5,139.34375,141.75
frankfurt_000001_055603.png,224,224,person,120.09375,80.28125,129.609375,140
frankfurt_000001_055603.png,224,224,person,62.234375,93.625,67.59375,126.21875
frankfurt_000001_055603.png,224,224,person,65.296875,92.75,71.75,126.21875
frankfurt_000001_055603.png,224,224,person,58.40625,94.0625,65.515625,127.53125
frankfurt_000001_055603.png,224,224,vehicle,78.421875,97.5625,107.296875,137.59375
frankfurt_000001_055603.png,224,224,vehicle,175.109375,94.28125,187.90625,130.375
frankfurt_000001_055603.png,224,224,person,161.765625,72.625,178.0625,138.25
frankfurt_000001_055603.png,224,224,person,163.84375,68.03125,182.328125,140.65625
frankfurt_000001_055709.png,224,224,road,0,80.5,223.890625,223.78125
frankfurt_000001_055709.png,224,224,building,0,0,223.890625,100.84375
frankfurt_000001_055709.png,224,224,person,212.84375,72.84375,220.609375,95.15625
frankfurt_000001_055709.png,224,224,vehicle,150.171875,82.03125,160.34375,106.53125
frankfurt_000001_055709.png,224,224,vehicle,153.34375,81.15625,175.21875,110.25
frankfurt_000001_055709.png,224,224,person,194.796875,77.21875,204.75,101.0625
frankfurt_000001_055709.png,224,224,person,199.5,77.65625,209.5625,110.25
frankfurt_000001_055709.png,224,224,person,157.828125,66.71875,167.453125,127.96875
frankfurt_000001_055709.png,224,224,person,168.984375,57.96875,186.484375,100.625
frankfurt_000001_055709.png,224,224,vehicle,131.03125,82.90625,141.421875,98.4375
frankfurt_000001_055709.png,224,224,vehicle,122.390625,82.6875,135.515625,102.375
frankfurt_000001_055709.png,224,224,vehicle,100.40625,84.4375,112,97.78125
frankfurt_000001_055709.png,224,224,vehicle,77.21875,79.40625,96.796875,94.28125
frankfurt_000001_055709.png,224,224,vehicle,76.890625,83.5625,91.984375,97.78125
frankfurt_000001_055709.png,224,224,person,96.46875,73.28125,109.046875,111.5625
frankfurt_000001_055709.png,224,224,vehicle,93.625,88.15625,111.125,116.59375
frankfurt_000001_055709.png,224,224,vehicle,47.140625,82.6875,63.65625,98.4375
frankfurt_000001_055709.png,224,224,person,61.140625,71.53125,69.015625,107.84375
frankfurt_000001_055709.png,224,224,person,63.984375,64.96875,75.359375,121.40625
frankfurt_000001_055709.png,224,224,vehicle,63.4375,92.96875,75.140625,133
frankfurt_000001_055709.png,224,224,person,56.984375,77.875,62.890625,111.34375
frankfurt_000001_055709.png,224,224,person,36.640625,73.28125,45.0625,95.8125
frankfurt_000001_055709.png,224,224,person,12.578125,61.90625,25.59375,101.28125
frankfurt_000001_055709.png,224,224,person,45.609375,79.1875,52.0625,116.15625
frankfurt_000001_055709.png,224,224,person,33.03125,70.4375,42.328125,108.9375
frankfurt_000001_055709.png,224,224,vehicle,37.84375,80.28125,53.375,124.6875
frankfurt_000001_055709.png,224,224,vehicle,28.984375,85.09375,43.203125,129.28125
frankfurt_000001_055709.png,224,224,person,3.609375,66.0625,13.125,122.28125
frankfurt_000001_055709.png,224,224,person,0,63.65625,9.1875,124.46875
frankfurt_000001_056580.png,224,224,building,164.171875,58.84375,174.890625,81.59375
frankfurt_000001_056580.png,224,224,road,0,61.90625,223.890625,223.78125
frankfurt_000001_056580.png,224,224,building,0,0,223.890625,89.46875
frankfurt_000001_056580.png,224,224,vehicle,177.296875,74.375,223.890625,147.65625
frankfurt_000001_056580.png,224,224,vehicle,99.75,73.9375,117.6875,91.21875
frankfurt_000001_056580.png,224,224,vehicle,25.265625,76.125,61.03125,99.53125
frankfurt_000001_056580.png,224,224,person,28.875,69.78125,36.09375,99.96875
frankfurt_000001_056580.png,224,224,person,43.75,66.0625,49.65625,100.625
frankfurt_000001_056580.png,224,224,person,49.65625,68.46875,58.625,100.625
frankfurt_000001_056580.png,224,224,vehicle,110.140625,74.375,137.59375,101.28125
frankfurt_000001_057181.png,224,224,road,0,62.125,223.890625,223.78125
frankfurt_000001_057181.png,224,224,building,133.765625,22.53125,180.140625,78.09375
frankfurt_000001_057181.png,224,224,building,0,0,141.421875,92.75
frankfurt_000001_057181.png,224,224,vehicle,123.921875,61.25,146.5625,83.34375
frankfurt_000001_057181.png,224,224,building,163.1875,0,223.890625,88.59375
frankfurt_000001_057181.png,224,224,vehicle,134.96875,73.71875,144.15625,88.59375
frankfurt_000001_057181.png,224,224,vehicle,119.109375,77.4375,133.4375,90.5625
frankfurt_000001_057181.png,224,224,person,104.78125,53.59375,117.6875,135.40625
frankfurt_000001_057181.png,224,224,person,104.34375,56,121.296875,138.6875
frankfurt_000001_057181.png,224,224,person,58.078125,68.6875,63.109375,100.625
frankfurt_000001_057181.png,224,224,person,59.828125,69.125,66.5,101.9375
frankfurt_000001_057181.png,224,224,person,55.671875,53.15625,77.765625,145.25
frankfurt_000001_057181.png,224,224,person,60.15625,70.21875,84,151.8125
frankfurt_000001_057181.png,224,224,person,135.625,63.21875,151.265625,133
frankfurt_000001_057181.png,224,224,person,121.296875,74.59375,137.921875,157.71875
frankfurt_000001_057181.png,224,224,person,50.96875,68.6875,58.734375,100.84375
frankfurt_000001_057181.png,224,224,person,42.546875,70.21875,47.359375,99.53125
frankfurt_000001_057181.png,224,224,person,35.984375,69.5625,42,100.625
frankfurt_000001_057181.png,224,224,person,45.28125,66.28125,50.640625,100.625
frankfurt_000001_057478.png,224,224,road,0,63.875,223.890625,223.78125
frankfurt_000001_057478.png,224,224,building,134.96875,20.78125,182.65625,79.1875
frankfurt_000001_057478.png,224,224,building,0,0,141.203125,91.21875
frankfurt_000001_057478.png,224,224,building,162.96875,0,223.890625,88.15625
frankfurt_000001_057478.png,224,224,vehicle,122.71875,59.71875,139.671875,82.03125
frankfurt_000001_057478.png,224,224,vehicle,119.21875,64.3125,140,90.5625
frankfurt_000001_057478.png,224,224,vehicle,83.671875,72.84375,104.890625,92.96875
frankfurt_000001_057478.png,224,224,person,79.515625,67.8125,84.65625,102.375
frankfurt_000001_057478.png,224,224,person,69.78125,71.3125,76.78125,104.125
frankfurt_000001_057478.png,224,224,person,72.734375,70.4375,79.515625,105
frankfurt_000001_057478.png,224,224,person,60.15625,71.53125,66.390625,103.6875
frankfurt_000001_057478.png,224,224,person,57.53125,68.03125,66.71875,106.75
frankfurt_000001_057478.png,224,224,person,44.296875,67.15625,52.390625,98.21875
frankfurt_000001_057478.png,224,224,person,41.78125,75.03125,49.4375,106.53125
frankfurt_000001_057478.png,224,224,person,46.375,73.71875,53.265625,105
frankfurt_000001_057478.png,224,224,person,48.015625,71.96875,55.34375,107.1875
frankfurt_000001_057478.png,224,224,person,34.34375,70.4375,42.328125,107.40625
frankfurt_000001_057478.png,224,224,person,38.71875,69.5625,45.609375,107.40625
frankfurt_000001_057478.png,224,224,person,28.546875,73.9375,34.015625,106.09375
frankfurt_000001_057478.png,224,224,person,23.1875,72.625,30.296875,105.4375
frankfurt_000001_057478.png,224,224,person,15.859375,73.28125,20.890625,104.125
frankfurt_000001_057478.png,224,224,person,18.15625,72.1875,26.46875,109.15625
frankfurt_000001_057478.png,224,224,person,1.53125,70.875,8.640625,104.34375
